Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 67.0.3396.99,,2018-07-05 11:17:29,2018-07-05 11:18:03,33.460s,FAILED
,,,,,,
Test Cases/Test Case 2,Chrome 67.0.3396.99,,2018-07-05 11:17:30,2018-07-05 11:18:01,30.456s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-07-05 11:17:31,2018-07-05 11:17:51,19.540s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-05 11:17:51,2018-07-05 11:17:52,1.257s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 11:17:52,2018-07-05 11:17:53,1.000s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 11:17:53,2018-07-05 11:17:54,1.098s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 11:17:54,2018-07-05 11:17:55,0.600s,PASSED
waitForElementClickable,Chrome 67.0.3396.99,,2018-07-05 11:17:55,2018-07-05 11:17:55,0.200s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 11:17:55,2018-07-05 11:17:56,0.716s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 11:17:56,2018-07-05 11:18:00,4.079s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-05 11:18:00,2018-07-05 11:18:01,1.086s,FAILED
